track name3874,artist name,1,1,1,1,1,1,1,3874
track name7109,artist name,1,1,1,1,1,1,1,7109
track name1061,artist name,1,1,1,1,1,1,1,1061
track name2540,artist name,1,1,1,1,1,1,1,2540
track name339,artist name,1,1,1,1,1,1,1,339
track name4348,artist name,1,1,1,1,1,1,1,4348
track name7431,artist name,1,1,1,1,1,1,1,7431
track name8932,artist name,1,1,1,1,1,1,1,8932
track name1971,artist name,1,1,1,1,1,1,1,1971
track name4217,artist name,1,1,1,1,1,1,1,4217
track name1793,artist name,1,1,1,1,1,1,1,1793
track name2428,artist name,1,1,1,1,1,1,1,2428
track name5828,artist name,1,1,1,1,1,1,1,5828
track name8657,artist name,1,1,1,1,1,1,1,8657
track name1358,artist name,1,1,1,1,1,1,1,1358
track name8522,artist name,1,1,1,1,1,1,1,8522
track name5073,artist name,1,1,1,1,1,1,1,5073
track name1969,artist name,1,1,1,1,1,1,1,1969
track name1454,artist name,1,1,1,1,1,1,1,1454
track name696,artist name,1,1,1,1,1,1,1,696
track name7034,artist name,1,1,1,1,1,1,1,7034
track name9979,artist name,1,1,1,1,1,1,1,9979
track name415,artist name,1,1,1,1,1,1,1,415
track name9414,artist name,1,1,1,1,1,1,1,9414
track name7601,artist name,1,1,1,1,1,1,1,7601
track name5996,artist name,1,1,1,1,1,1,1,5996
track name6501,artist name,1,1,1,1,1,1,1,6501
track name3420,artist name,1,1,1,1,1,1,1,3420
track name5545,artist name,1,1,1,1,1,1,1,5545
track name9794,artist name,1,1,1,1,1,1,1,9794
track name5205,artist name,1,1,1,1,1,1,1,5205
track name3949,artist name,1,1,1,1,1,1,1,3949
track name6224,artist name,1,1,1,1,1,1,1,6224
track name757,artist name,1,1,1,1,1,1,1,757
track name4429,artist name,1,1,1,1,1,1,1,4429
track name1657,artist name,1,1,1,1,1,1,1,1657
track name2770,artist name,1,1,1,1,1,1,1,2770
track name7654,artist name,1,1,1,1,1,1,1,7654
track name2008,artist name,1,1,1,1,1,1,1,2008
track name697,artist name,1,1,1,1,1,1,1,697
track name4929,artist name,1,1,1,1,1,1,1,4929
track name6894,artist name,1,1,1,1,1,1,1,6894
track name6752,artist name,1,1,1,1,1,1,1,6752
track name6591,artist name,1,1,1,1,1,1,1,6591
track name1779,artist name,1,1,1,1,1,1,1,1779
track name675,artist name,1,1,1,1,1,1,1,675
track name6934,artist name,1,1,1,1,1,1,1,6934
track name8240,artist name,1,1,1,1,1,1,1,8240
